filename,type,size_bytes,size_mb,entropy_plaintext,entropy_ciphertext,corr_plaintext,corr_ciphertext,encryption_time_s,decryption_time_s,enc_throughput_mb_s,dec_throughput_mb_s,sha256_original,sha256_decrypted,md5_original,md5_decrypted,integrity
Doc_Small.docx,Document,1048574,1.0000,7.999736,7.999833,+0.013422,+0.002296,0.300974,0.265344,3.3225,3.7687,bb0fdba48b93beb7a92ed4a50e2b67b7dfc6fab73a9706725eeb4e9846d1b64c,bb0fdba48b93beb7a92ed4a50e2b67b7dfc6fab73a9706725eeb4e9846d1b64c,3287a9a71687e64b930f9990a6a7fa34,3287a9a71687e64b930f9990a6a7fa34,MATCH
Doc_Medium.docx,Document,10485758,10.0000,7.999984,7.999982,-0.003722,+0.002779,2.885063,2.892734,3.4661,3.4569,64a2546ce62211e0a75d4392006a4283455a05027ff82d8b958593b6b4b1e076,64a2546ce62211e0a75d4392006a4283455a05027ff82d8b958593b6b4b1e076,a474a759d2c688de59ae26097e4c6758,a474a759d2c688de59ae26097e4c6758,MATCH
Doc_Large.docx,Document,52429270,50.0004,7.999996,7.999996,+0.002391,+0.002649,14.578332,15.326825,3.4298,3.2623,436553093ac1564279ad41277948a26a32953a76c54d9ccd54444a4ccbc1695d,436553093ac1564279ad41277948a26a32953a76c54d9ccd54444a4ccbc1695d,1963b96f12daf93ccc68047ff054fec1,1963b96f12daf93ccc68047ff054fec1,MATCH
Doc_Huge.docx,Document,104858660,100.0010,7.999998,7.999998,+0.000355,-0.013348,29.170119,29.518174,3.4282,3.3878,95ea53e996f4fb7beef3871c9cdbada9a649f4d3dd7059e08d574ec0e4ce7300,95ea53e996f4fb7beef3871c9cdbada9a649f4d3dd7059e08d574ec0e4ce7300,9a140d5a081f8b7630ce603124c4555f,9a140d5a081f8b7630ce603124c4555f,MATCH
PDF_Small.pdf,PDF,1048703,1.0001,7.999800,7.999838,+0.012953,-0.002576,0.292235,0.267548,3.4223,3.7381,f9331b23a1ba6e9617406df05b0a9047f65ab1452583fc5cfd4fe414f6c9e50c,f9331b23a1ba6e9617406df05b0a9047f65ab1452583fc5cfd4fe414f6c9e50c,734b5770029c374adf90669ea0961482,734b5770029c374adf90669ea0961482,MATCH
PDF_Medium.pdf,PDF,10486289,10.0005,7.999979,7.999981,+0.002374,+0.002776,2.911804,3.052387,3.4345,3.2763,494f8d4a38ef17c4fec43ff160b60269e7c712d484cc27aaa76f623226bcb351,494f8d4a38ef17c4fec43ff160b60269e7c712d484cc27aaa76f623226bcb351,9be235e418158fbd1deb1ce546fd3328,9be235e418158fbd1deb1ce546fd3328,MATCH
PDF_Large.pdf,PDF,52432048,50.0031,7.999994,7.999996,+0.003373,+0.000483,15.318950,14.469783,3.2641,3.4557,a2742d87abaf59125ad1a0b557d2bab48a414cfe6b401b094f5e2313bbb73ee6,a2742d87abaf59125ad1a0b557d2bab48a414cfe6b401b094f5e2313bbb73ee6,7783f28f02752c49e58e66f842a04ba1,7783f28f02752c49e58e66f842a04ba1,MATCH
PDF_Huge.pdf,PDF,104862244,100.0044,7.999997,7.999998,-0.002367,-0.007816,32.824247,30.213869,3.0467,3.3099,e3bf8354c18158360c8ff500bd600ffe966977bf0324214b10aec47152926bba,e3bf8354c18158360c8ff500bd600ffe966977bf0324214b10aec47152926bba,e349ba033c140a54d65505523ab7ad7d,e349ba033c140a54d65505523ab7ad7d,MATCH
Img_Small.jpg,Image,1048640,1.0001,7.973183,7.999821,+0.037649,+0.017536,0.285982,0.302250,3.4969,3.3087,622ca503a43ef5e81415e97f7dcd44eb2119b17cb0685741749d6cc99c8b264f,622ca503a43ef5e81415e97f7dcd44eb2119b17cb0685741749d6cc99c8b264f,c33869d9d136f661c5a0d448af31c70f,c33869d9d136f661c5a0d448af31c70f,MATCH
Img_Medium.jpg,Image,10486400,10.0006,7.999620,7.999982,-0.006174,-0.011216,3.063358,3.059180,3.2646,3.2690,91160ef2aebbf6e779b3e5b9f4fbb0b4a4f015d3ac96892c8c66bc0d24a9c486,91160ef2aebbf6e779b3e5b9f4fbb0b4a4f015d3ac96892c8c66bc0d24a9c486,1f1544800eebb20d223c825840048b5e,1f1544800eebb20d223c825840048b5e,MATCH
Img_Large.jpg,Image,52432000,50.0031,7.999981,7.999997,-0.002212,+0.000317,15.816025,14.811049,3.1615,3.3761,191d6755a9c2f63b3d414aacfc9f9ad0100b0532a8604103a7a8e62c203f408f,191d6755a9c2f63b3d414aacfc9f9ad0100b0532a8604103a7a8e62c203f408f,862ee0fbc8c3bc925bca7a84c2e85a7c,862ee0fbc8c3bc925bca7a84c2e85a7c,MATCH
Img_Huge.jpg,Image,104864000,100.0061,7.999994,7.999998,+0.006235,+0.011481,30.674950,29.393641,3.2602,3.4023,19b491b0464a628a5925ab514f1dac86df8859eb30734d44f51d4ded5fd26a64,19b491b0464a628a5925ab514f1dac86df8859eb30734d44f51d4ded5fd26a64,02e28c6d3cea91963b7aee1fa812a855,02e28c6d3cea91963b7aee1fa812a855,MATCH
